Id,SalePrice
2732,11.699570954048841
2733,12.006562059845486
2734,12.00259294665632
2735,11.760633002167163
2736,11.898647915751427
2737,11.68908198176667
2738,11.982918682434986
2739,11.969783000704515
2740,11.916160826385925
2741,11.906975002056472
2742,12.038467331954585
2743,11.870520899620526
2744,11.879857721487515
2745,11.79184036052922
2746,11.769283131574978
2747,11.936744134976164
2748,11.807936209610299
2749,11.750671848028631
2750,11.813504927319803
2751,11.691890759140586
2752,12.373030565749552
2753,11.867750281669892
2754,12.117341605192982
2755,11.741519573372095
2756,10.994502256810337
2757,11.001947513345822
2758,11.21789351722423
2759,12.067323910300155
2760,11.609406812453882
2761,11.947173558057665
2762,11.922192535659093
2763,12.109251563993535
2764,11.914110815240129
2765,12.530621204042506
2766,11.725864938741314
2767,11.375487153338003
2768,11.774581403043683
2769,11.865316591362387
2770,12.000897062757568
2771,11.649183336583137
2772,11.630528121733233
2773,11.769111237384038
2774,11.881840616307242
2775,11.758370422864813
2776,11.82867042778452
2777,11.917481584881214
2778,11.765062668425347
2779,11.566173734593093
2780,11.602331751552027
2781,11.52683662597238
2782,11.419794641377147
2783,11.437103396736612
2784,11.784820525016759
2785,11.932483831116466
2786,10.955940133695925
2787,11.754311110021304
2788,11.100004569615068
2789,12.158431474493776
2790,11.460143370137786
2791,11.792742574222947
2792,11.128236523042277
2793,12.031538168105083
2794,11.45196425323919
2795,11.703834105527973
2796,11.5347414111841
2797,12.315393444741254
2798,11.702401458396954
2799,11.692002588381104
2800,11.325603100393502
2801,11.581037735914878
2802,11.694591929385302
2803,12.248473625007742
2804,11.787443553620358
2805,11.379400777485678
2806,11.588099826765921
2807,12.012491568660984
2808,11.859469504731177
2809,11.749106164288941
2810,11.82095002230513
2811,11.979233097057177
2812,11.855583576065861
2813,12.069348791716724
2814,12.064661345949075
2815,11.587843022975806
2816,12.502528295154075
2817,11.830090710202038
2818,11.73122968705296
2819,11.957966116027338
2820,11.730320030914134
2821,11.757309317270044
2822,12.170842560124123
2823,12.469967920488537
2824,11.921884483766755
2825,11.748980400923847
2826,11.811486962744722
2827,11.86590502397971
2828,12.231320168964013
2829,12.077796833795576
2830,12.437428548820215
2831,12.090739066200909
2832,12.246097659469589
2833,12.38445577907948
2834,12.328370775304375
2835,12.347708377798124
2836,12.140655399181457
2837,11.925552654914139
2838,11.951854850628669
2839,12.118947535158775
2840,12.174742399715527
2841,12.256389048493231
2842,12.228294629730504
2843,11.794774416980367
2844,11.919731953955726
2845,11.710566872776603
2846,12.269069088665761
2847,12.204987705047984
2848,12.263842383498368
2849,12.295207096912844
2850,12.549001073651171
2851,12.4161671472045
2852,12.339053371440643
2853,12.310790860064824
2854,11.863402825164934
2855,12.083534628191192
2856,12.30818683991323
2857,12.133546650339326
2858,12.16413927903492
2859,11.680783259127349
2860,11.631973449566665
2861,11.887074478840598
2862,12.265693739626489
2863,11.680215460877603
2864,12.483856838237145
2865,11.822393837072767
2866,11.918932791520641
2867,11.494184267124615
2868,11.841798676236678
2869,11.865741670152431
2870,11.790457495405532
2871,11.540990439134797
2872,10.955940133695925
2873,11.483542961342518
2874,11.805491274455342
2875,11.744853518398516
2876,11.903204857339343
2877,11.840461720418434
2878,12.018982724518496
2879,11.728429087473533
2880,11.60306206322932
2881,11.914649443143293
2882,11.85566727329709
2883,11.993600998909049
2884,12.107983663853105
2885,12.086567333049372
2886,12.055914780851735
2887,11.64433670298277
2888,11.74711599706625
2889,11.118859588890667
2890,11.224892111063287
2891,11.833265974367576
2892,10.899988646352774
2893,11.668028128690848
2894,10.99810097090774
2895,12.44372403489145
2896,12.483877359441163
2897,12.187238945337475
2898,12.089150765910157
2899,12.408819686472109
2900,11.991534727103558
2901,12.115639767158859
2902,12.024834327816986
2903,12.648504477564488
2904,12.744247730288722
2905,11.562516975391533
2906,12.158154683132139
2907,11.643578771660541
2908,11.686210023747297
2909,11.907490233611293
2910,11.261039700795783
2911,11.337625814020337
2912,11.936166197045996
2913,11.337625814020337
2914,11.253489560238874
2915,11.253489560238874
2916,11.337625814020337
2917,11.864851823546639
2918,11.65019700976107
2919,12.34706251987398
